date,home_team,away_team,home_rating,away_rating,match_type,home_ranking,away_ranking,home_recent_scored,away_recent_scored,home_recent_conceded,away_recent_conceded,result
07/05/2018,Dominican Republic,Puerto Rico,1576,1401,MatchType.OLYMPIC_GAMES,112,86,6,17,24,16,2
01/10/1989,Germany,Hungary,1713,1454,MatchType.OLYMPIC_GAMES,21,34,12,8,3,13,2
08/06/2019,Germany,China PR,2060,1884,MatchType.WORLD_CUP,11,25,18,6,3,5,0
15/05/2014,China PR,Thailand,1836,1646,MatchType.OTHER_TOURNAMENTS,24,34,1,17,8,5,0
01/04/2012,Armenia,Austria,1219,1534,MatchType.OLYMPIC_GAMES,130,38,0,11,30,4,1
02/06/2004,Iceland,France,1623,1900,MatchType.OLYMPIC_GAMES,42,5,19,16,5,3,1
14/07/1996,Belarus,Estonia,1462,1283,MatchType.OLYMPIC_GAMES,19,85,8,0,9,39,0
10/03/1998,Colombia,Peru,1532,1502,MatchType.OTHER_TOURNAMENTS,59,24,10,3,14,16,1
13/03/2006,United States,France,2226,1943,MatchType.OTHER_TOURNAMENTS,38,1,10,5,1,4,0
20/02/2022,Czech Republic,Iceland,1726,1848,MatchType.OTHER_TOURNAMENTS,57,17,11,14,7,2,1
03/04/2017,North Korea,India,1904,1420,MatchType.OLYMPIC_GAMES,23,47,9,6,5,10,0
27/01/2022,Australia,Thailand,2057,1577,MatchType.OTHER_TOURNAMENTS,5,44,30,15,4,3,0
21/02/2023,Bulgaria,Kosovo,1180,1340,MatchType.OTHER_TOURNAMENTS,51,201,4,12,13,15,1
10/05/2006,Mexico,Nicaragua,1645,1457,MatchType.CONTINENTAL,7,133,10,9,10,20,0
03/08/2016,Sweden,South Africa,2038,1639,MatchType.OLYMPIC_GAMES,15,63,17,6,0,4,0
04/12/1982,Portugal,France,1447,1453,MatchType.OLYMPIC_GAMES,24,23,0,5,5,6,2
05/03/2010,Guyana,Suriname,1406,1484,MatchType.OLYMPIC_GAMES,98,142,1,5,15,10,0
01/03/2017,Norway,Iceland,1929,1837,MatchType.OTHER_TOURNAMENTS,18,27,20,8,2,5,2
02/03/2019,United States,England,2271,2060,MatchType.OTHER_TOURNAMENTS,12,2,6,16,5,2,2
21/05/2013,Palestine,Taiwan,1422,1479,MatchType.OLYMPIC_GAMES,169,40,5,2,14,10,1
13/11/2018,Switzerland,Netherlands,1773,2049,MatchType.OLYMPIC_GAMES,26,14,4,9,8,3,2
03/08/2012,Brazil,Japan,2126,2067,MatchType.OLYMPIC_GAMES,14,13,6,4,5,6,1
07/11/1999,North Korea,India,1680,1535,MatchType.OTHER_TOURNAMENTS,25,37,5,13,8,12,0
16/10/1994,Papua New Guinea,Australia,1364,1603,MatchType.OTHER_TOURNAMENTS,65,9,0,22,49,3,1
03/02/2022,China PR,Japan,1885,1950,MatchType.OTHER_TOURNAMENTS,18,15,16,21,1,2,2
18/09/2021,Nepal,Philippines,1303,1477,MatchType.OLYMPIC_GAMES,50,45,7,4,13,17,1
25/01/2002,China PR,Norway,2086,2058,MatchType.OTHER_TOURNAMENTS,17,14,32,5,4,3,1
25/10/2015,Israel,Austria,1251,1639,MatchType.OLYMPIC_GAMES,137,38,1,10,21,5,1
08/10/2019,Belarus,Wales,1393,1609,MatchType.OLYMPIC_GAMES,87,43,9,12,18,5,1
16/02/2022,Bulgaria,Latvia,1205,1161,MatchType.OTHER_TOURNAMENTS,55,101,1,2,20,46,2
19/11/2016,South Africa,Zimbabwe,1643,1574,MatchType.OTHER_TOURNAMENTS,60,119,3,7,4,17,2
20/01/2022,China PR,Taiwan,1864,1596,MatchType.OTHER_TOURNAMENTS,16,41,3,11,2,1,0
26/10/2021,Eswatini,Zimbabwe,1368,1574,MatchType.OLYMPIC_GAMES,90,112,2,9,21,3,1
12/12/2001,Guam,Singapore,1335,1335,MatchType.OTHER_TOURNAMENTS,109,58,0,0,48,64,1
14/12/2014,Brazil,United States,2049,2240,MatchType.OTHER_TOURNAMENTS,16,15,14,17,1,2,0
24/10/2017,Portugal,Belgium,1573,1755,MatchType.OLYMPIC_GAMES,40,32,3,18,7,5,1
26/06/2015,Germany,France,2239,2067,MatchType.WORLD_CUP,11,16,21,9,3,4,2
24/11/2017,Slovakia,Netherlands,1448,2021,MatchType.OLYMPIC_GAMES,77,7,4,12,15,3,1
09/02/2014,United States,Russia,2313,1699,MatchType.FRIENDLY,11,56,14,6,3,6,0
12/05/1990,Finland,Belgium,1470,1415,MatchType.OLYMPIC_GAMES,11,42,3,6,7,8,0
04/11/2010,Ecuador,Chile,1472,1405,MatchType.OTHER_TOURNAMENTS,80,83,5,3,6,13,1
08/04/2000,Hungary,Greece,1538,1357,MatchType.OLYMPIC_GAMES,31,104,30,7,6,12,0
13/11/1999,Taiwan,North Korea,1619,1722,MatchType.OTHER_TOURNAMENTS,28,25,26,27,13,6,2
16/02/2022,Brazil,Netherlands,2017,2079,MatchType.OTHER_TOURNAMENTS,13,4,14,15,6,3,2
10/03/2014,Austria,Russia,1584,1700,MatchType.OTHER_TOURNAMENTS,35,56,6,5,9,19,0
29/05/1991,Thailand,South Korea,1581,1500,MatchType.OTHER_TOURNAMENTS,16,39,4,0,17,0,0
17/02/2008,Wales,Belgium,1327,1480,MatchType.OLYMPIC_GAMES,45,37,3,1,12,13,1
30/07/2017,Austria,Spain,1797,1831,MatchType.CONTINENTAL,28,26,7,3,5,3,2
09/03/2015,Scotland,South Korea,1686,1780,MatchType.OTHER_TOURNAMENTS,34,54,11,7,11,8,0
05/03/2019,Japan,England,2032,2068,MatchType.OTHER_TOURNAMENTS,7,1,8,16,11,4,1
12/06/2004,Congo,Equatorial Guinea,1497,1442,MatchType.OLYMPIC_GAMES,59,119,2,3,2,8,0
20/03/2003,Portugal,Denmark,1402,1700,MatchType.OTHER_TOURNAMENTS,71,4,10,3,11,9,1
04/03/2016,Austria,Hungary,1656,1409,MatchType.OTHER_TOURNAMENTS,35,47,10,2,1,16,0
29/03/1998,Ghana,Guinea,1432,1456,MatchType.OLYMPIC_GAMES,64,84,2,0,12,7,0
09/06/2003,Japan,Philippines,1668,1253,MatchType.OTHER_TOURNAMENTS,14,74,16,1,5,24,0
11/07/2004,Malawi,Ethiopia,1500,1498,MatchType.OLYMPIC_GAMES,107,94,0,6,0,10,1
18/01/1995,Brazil,Bolivia,1595,1388,MatchType.OTHER_TOURNAMENTS,37,71,27,1,8,29,0
27/01/2022,Vietnam,Myanmar,1634,1623,MatchType.OTHER_TOURNAMENTS,105,114,23,14,10,7,2
06/04/2018,Chile,Colombia,1472,1683,MatchType.OTHER_TOURNAMENTS,62,68,6,12,11,5,2
18/10/2021,Sierra Leone,Gambia,1421,1479,MatchType.OLYMPIC_GAMES,85,175,3,3,15,10,1
03/09/2019,Russia,Estonia,1625,1030,MatchType.OLYMPIC_GAMES,70,103,8,1,6,19,0
18/10/2014,Cameroon,Ghana,1634,1720,MatchType.OTHER_TOURNAMENTS,41,32,6,9,1,2,1
07/03/2010,Gabon,Ivory Coast,1490,1500,MatchType.OLYMPIC_GAMES,135,121,8,6,7,6,1
25/10/2008,Spain,Netherlands,1667,1607,MatchType.OLYMPIC_GAMES,30,29,19,7,4,7,1
13/05/2010,Puerto Rico,Antigua and Barbuda,1361,1402,MatchType.OLYMPIC_GAMES,84,164,16,6,15,19,0
24/11/2017,Switzerland,Belarus,1825,1423,MatchType.OLYMPIC_GAMES,27,78,9,11,6,8,0
25/11/2018,Fiji,New Zealand,1480,1711,MatchType.OTHER_TOURNAMENTS,50,36,22,21,1,9,1
23/07/2006,South Africa,Tanzania,1642,1438,MatchType.OLYMPIC_GAMES,61,138,14,5,10,13,0
29/10/2006,United States,Denmark,2235,1804,MatchType.OTHER_TOURNAMENTS,20,3,11,7,1,15,2
10/11/1999,Uzbekistan,Japan,1436,1641,MatchType.OTHER_TOURNAMENTS,95,20,2,12,40,10,1
22/05/2014,Japan,China PR,2091,1857,MatchType.OTHER_TOURNAMENTS,6,24,15,10,6,5,0
12/04/2018,Paraguay,Uruguay,1517,1348,MatchType.OTHER_TOURNAMENTS,72,92,9,3,9,22,0
16/03/2000,Portugal,Denmark,1393,1648,MatchType.OTHER_TOURNAMENTS,45,3,1,9,19,9,1
18/10/2021,Myanmar,Lebanon,1596,1422,MatchType.OLYMPIC_GAMES,115,186,10,13,3,20,0
03/03/2017,Switzerland,North Korea,1748,1906,MatchType.OTHER_TOURNAMENTS,29,25,10,9,11,4,0
16/05/2004,Russia,France,1777,1875,MatchType.OLYMPIC_GAMES,44,5,7,14,10,8,1
25/01/2002,Germany,United States,2103,2069,MatchType.OTHER_TOURNAMENTS,13,16,11,5,2,10,2
11/01/1980,India S,Western Australia,1500,1500,MatchType.OTHER_TOURNAMENTS,15,16,0,0,0,0,0
03/04/2012,Brazil,United States,2174,2218,MatchType.FRIENDLY,13,11,14,12,4,3,1
20/08/2019,Slovakia,Hungary,1378,1410,MatchType.OLYMPIC_GAMES,87,53,6,6,11,14,2
15/09/2017,Albania,Switzerland,1402,1824,MatchType.OLYMPIC_GAMES,180,8,5,10,12,3,1
20/09/2016,Belarus,Slovenia,1403,1416,MatchType.OLYMPIC_GAMES,91,67,8,18,15,14,0
06/09/1981,Denmark,Italy,1800,1649,MatchType.OTHER_TOURNAMENTS,1,2,11,13,1,4,2
14/05/1988,Germany,Switzerland,1590,1378,MatchType.OLYMPIC_GAMES,22,41,6,4,0,15,2
23/07/2022,France,Netherlands,2188,2086,MatchType.CONTINENTAL,1,5,11,23,4,4,0
09/06/2013,Lebanon,Kuwait,1446,1395,MatchType.OLYMPIC_GAMES,160,172,0,0,9,39,0
30/10/1994,England,Iceland,1680,1488,MatchType.OLYMPIC_GAMES,3,49,18,13,1,4,0
16/03/2003,Republic of Ireland,Wales,1420,1265,MatchType.OTHER_TOURNAMENTS,53,74,5,2,8,10,0
08/04/2017,Greece,Kosovo,1350,1473,MatchType.OLYMPIC_GAMES,66,174,2,2,10,3,0
11/11/2013,United States,Brazil,2306,2051,MatchType.FRIENDLY,11,13,21,10,2,5,0
18/11/2006,Croatia,Georgia,1359,1500,MatchType.OLYMPIC_GAMES,87,138,13,0,22,0,0
25/08/2009,Sweden,Russia,2020,1727,MatchType.CONTINENTAL,11,54,6,7,3,10,0
20/02/2022,Canada,Germany,1971,2132,MatchType.OTHER_TOURNAMENTS,20,11,3,20,5,2,0
01/03/2014,Tunisia,Egypt,1498,1373,MatchType.OLYMPIC_GAMES,161,88,6,4,4,13,2
21/10/2016,Portugal,Romania,1544,1665,MatchType.OLYMPIC_GAMES,41,57,8,12,6,3,2
20/05/1991,Australia,New Zealand,1565,1685,MatchType.OTHER_TOURNAMENTS,9,8,8,24,11,1,1
21/05/2010,South Korea,Australia,1750,1856,MatchType.OTHER_TOURNAMENTS,54,21,10,7,4,5,1
02/11/2002,United States,Panama,2084,1473,MatchType.CONTINENTAL,27,101,13,11,5,18,0
05/04/2017,India,South Korea,1415,1769,MatchType.OLYMPIC_GAMES,48,53,3,4,17,3,1
16/09/2021,Norway,Armenia,1940,1240,MatchType.OLYMPIC_GAMES,18,130,6,7,6,9,0
22/05/2004,Netherlands,Norway,1628,2002,MatchType.OLYMPIC_GAMES,14,4,6,14,5,6,1
13/03/2013,Scotland,Netherlands,1660,1796,MatchType.OTHER_TOURNAMENTS,34,28,8,6,13,4,0
27/10/2020,Slovakia,Latvia,1419,1262,MatchType.OLYMPIC_GAMES,78,100,8,0,15,31,0
12/02/2012,United States,New Zealand,2216,1685,MatchType.FRIENDLY,9,31,38,5,0,7,0
01/11/2010,United States,Costa Rica,2251,1630,MatchType.CONTINENTAL,9,58,21,8,3,2,0
17/03/2001,Sweden,Denmark,1877,1711,MatchType.OTHER_TOURNAMENTS,20,4,21,18,6,5,0
04/03/2019,Czech Republic,South Africa,1620,1727,MatchType.OTHER_TOURNAMENTS,60,57,11,6,7,7,0
23/06/2001,Germany,Sweden,2039,1891,MatchType.CONTINENTAL,18,20,8,19,2,5,0
04/03/2015,Netherlands,Australia,1746,1884,MatchType.OTHER_TOURNAMENTS,30,18,9,9,11,5,1
13/03/2013,Germany,United States,2235,2288,MatchType.OTHER_TOURNAMENTS,12,11,7,16,4,3,1
11/10/2022,Switzerland,Wales,1794,1663,MatchType.OLYMPIC_GAMES,21,34,21,6,8,2,0
05/04/2017,Singapore,Iran,1302,1363,MatchType.OLYMPIC_GAMES,51,177,3,4,10,21,1
20/07/2022,Ecuador,Paraguay,1374,1540,MatchType.OTHER_TOURNAMENTS,83,69,11,10,12,12,1
28/03/1998,Mozambique,Lesotho,1500,1500,MatchType.OLYMPIC_GAMES,24,68,0,0,0,0,0
26/02/2010,Portugal,Romania,1441,1576,MatchType.OTHER_TOURNAMENTS,42,63,11,6,3,14,2
03/11/2010,Morocco,Senegal,1432,1535,MatchType.OLYMPIC_GAMES,121,111,1,2,6,7,1
14/04/1983,Thailand,India,1629,1596,MatchType.OTHER_TOURNAMENTS,10,12,16,11,5,1,0
03/08/2016,United States,New Zealand,2292,1741,MatchType.OLYMPIC_GAMES,11,31,11,4,3,4,0
05/03/2018,Australia,China PR,2030,1861,MatchType.OTHER_TOURNAMENTS,13,25,15,9,6,5,0
08/05/2008,France,Serbia,1897,1414,MatchType.OLYMPIC_GAMES,13,146,21,6,1,18,0
18/07/2006,Thailand,North Korea,1573,1879,MatchType.OTHER_TOURNAMENTS,31,1,17,8,5,5,1
05/03/2014,Sweden,Denmark,2040,1873,MatchType.OTHER_TOURNAMENTS,6,23,13,5,3,6,0
18/02/2023,North Macedonia,Bulgaria,1334,1159,MatchType.OTHER_TOURNAMENTS,203,52,4,2,33,15,1
11/02/1996,Portugal,England,1464,1696,MatchType.OLYMPIC_GAMES,71,1,3,9,11,8,1
19/04/2018,Brazil,Argentina,2076,1605,MatchType.OTHER_TOURNAMENTS,11,43,25,15,2,7,0
08/06/2018,United States,China PR,2252,1888,MatchType.FRIENDLY,10,25,13,19,4,5,0
15/09/2007,China PR,Brazil,1887,1993,MatchType.WORLD_CUP,20,10,5,23,11,2,1
06/03/2020,Serbia,North Macedonia,1522,1452,MatchType.OLYMPIC_GAMES,120,178,9,4,10,13,0
27/09/2003,South Korea,Norway,1654,1987,MatchType.WORLD_CUP,46,5,4,7,9,5,1
10/04/2021,Sweden,United States,2028,2388,MatchType.FRIENDLY,8,12,24,19,1,0,2
12/04/2022,France,Slovenia,2181,1529,MatchType.OLYMPIC_GAMES,7,72,14,13,3,2,0
28/05/2000,Republic of Ireland,Czech Republic,1452,1519,MatchType.OLYMPIC_GAMES,41,61,6,9,8,8,1
28/02/2018,Denmark,Iceland,1870,1792,MatchType.OTHER_TOURNAMENTS,18,29,13,13,13,8,2
07/06/2014,Nigeria,Rwanda,1840,1489,MatchType.OLYMPIC_GAMES,24,162,10,3,4,6,0
10/02/2013,United States,Scotland,2293,1642,MatchType.FRIENDLY,11,35,17,6,1,10,0
05/07/2011,England,Japan,1874,1992,MatchType.WORLD_CUP,12,13,5,14,6,2,0
15/03/2005,Norway,Denmark,1991,1833,MatchType.OTHER_TOURNAMENTS,3,6,12,16,9,8,0
24/04/1994,Scotland,Portugal,1395,1389,MatchType.OLYMPIC_GAMES,16,61,1,3,13,14,1
26/03/1994,France,Portugal,1544,1411,MatchType.OLYMPIC_GAMES,11,66,8,3,4,12,0
08/02/2015,France,United States,2064,2200,MatchType.FRIENDLY,17,15,10,16,5,3,0
15/03/1996,Sweden,Iceland,1935,1515,MatchType.OTHER_TOURNAMENTS,7,31,20,9,3,11,0
20/09/2016,France,Albania,2059,1362,MatchType.OLYMPIC_GAMES,17,178,8,2,2,18,0
19/07/1986,Italy,Japan,1716,1409,MatchType.OTHER_TOURNAMENTS,8,36,11,1,6,16,0
27/07/2022,Samoa,Papua New Guinea,1412,1593,MatchType.OTHER_TOURNAMENTS,101,38,12,16,9,11,1
05/03/2012,Japan,United States,2071,2226,MatchType.OTHER_TOURNAMENTS,5,15,10,16,4,2,0
09/12/2012,Mexico,Denmark,1715,1880,MatchType.OTHER_TOURNAMENTS,30,18,4,9,11,4,1
04/03/2016,Italy,Republic of Ireland,1738,1505,MatchType.OTHER_TOURNAMENTS,33,43,13,2,7,13,2
01/05/1991,Chile,Venezuela,1469,1500,MatchType.OTHER_TOURNAMENTS,38,39,1,0,6,0,0
06/09/2022,England,Luxembourg,2239,1249,MatchType.OLYMPIC_GAMES,1,154,15,6,2,14,0
04/12/1983,New Zealand,Australia,1633,1587,MatchType.OTHER_TOURNAMENTS,10,12,27,25,4,3,0
28/09/1996,Denmark,Portugal,1749,1445,MatchType.OLYMPIC_GAMES,8,69,9,6,14,14,0
01/12/2020,Wales,Belarus,1603,1373,MatchType.OLYMPIC_GAMES,37,92,5,5,2,6,0
31/08/2018,Romania,Belgium,1611,1765,MatchType.OLYMPIC_GAMES,62,32,4,13,3,4,1
17/09/2021,Italy,Moldova,1913,1309,MatchType.OLYMPIC_GAMES,20,196,21,0,3,30,0
03/03/2010,Suriname,Saint Vincent and the Grenadines,1460,1534,MatchType.OLYMPIC_GAMES,123,128,11,8,11,4,0
22/08/1984,West Germany,England,1418,1695,MatchType.OTHER_TOURNAMENTS,25,2,4,5,12,3,0
17/04/1994,England,Slovenia,1655,1348,MatchType.OLYMPIC_GAMES,3,68,19,0,0,34,0
27/02/2019,Sweden,Switzerland,1961,1786,MatchType.OTHER_TOURNAMENTS,15,33,12,4,2,7,0
04/04/2012,France,Wales,2004,1382,MatchType.OLYMPIC_GAMES,16,46,12,5,1,4,0
19/05/2006,Trinidad and Tobago,Grenada,1538,1500,MatchType.CONTINENTAL,63,131,7,0,11,0,0
07/04/2014,United States,China PR,2248,1840,MatchType.FRIENDLY,11,24,15,3,7,3,0
12/06/2018,Netherlands,Slovakia,2042,1389,MatchType.OLYMPIC_GAMES,14,84,17,4,2,9,0
19/10/2017,Brazil,Mexico,2057,1768,MatchType.OTHER_TOURNAMENTS,16,32,13,5,15,2,0
15/03/1996,Portugal,China PR,1438,1874,MatchType.OTHER_TOURNAMENTS,72,38,3,15,12,4,1
17/10/1998,Papua New Guinea,Fiji,1375,1418,MatchType.OTHER_TOURNAMENTS,43,47,9,6,22,47,0
13/11/2018,Panama,Argentina,1632,1616,MatchType.OLYMPIC_GAMES,109,35,4,9,18,8,2
24/01/2022,Indonesia,Thailand,1403,1561,MatchType.OTHER_TOURNAMENTS,49,43,2,12,22,8,1
14/05/2006,Mexico,El Salvador,1676,1350,MatchType.CONTINENTAL,7,146,19,4,5,13,0
28/11/2021,Brazil,Venezuela,2010,1421,MatchType.OTHER_TOURNAMENTS,12,73,8,0,6,4,0
18/07/2022,Italy,Belgium,1933,1846,MatchType.CONTINENTAL,21,15,11,13,7,4,1
07/03/1998,Ecuador,Paraguay,1474,1489,MatchType.OTHER_TOURNAMENTS,60,67,16,3,12,5,0
26/09/2021,Tajikistan,Maldives,1391,1283,MatchType.OLYMPIC_GAMES,185,151,3,0,23,36,0
12/06/2015,Switzerland,Ecuador,1584,1457,MatchType.WORLD_CUP,37,85,5,8,10,12,0
21/10/2021,Lebanon,United Arab Emirates,1402,1488,MatchType.OLYMPIC_GAMES,190,181,13,7,20,8,0
06/08/2016,Colombia,New Zealand,1654,1739,MatchType.OLYMPIC_GAMES,80,29,1,2,18,4,1
30/11/2021,Portugal,Germany,1736,2131,MatchType.OLYMPIC_GAMES,30,11,16,28,2,1,1
14/09/2007,Sweden,United States,1988,2227,MatchType.WORLD_CUP,12,9,20,10,2,5,1
15/03/1998,Argentina,Brazil,1563,1761,MatchType.OTHER_TOURNAMENTS,22,41,17,59,2,2,1
12/04/2016,Kenya,Algeria,1493,1531,MatchType.OLYMPIC_GAMES,143,121,4,5,13,10,2
23/12/1989,Taiwan,North Korea,1785,1482,MatchType.OTHER_TOURNAMENTS,4,37,10,1,3,4,0
07/03/2002,United States,Denmark,2072,1736,MatchType.OTHER_TOURNAMENTS,16,3,7,3,4,5,0
20/09/2016,Romania,Greece,1655,1344,MatchType.OLYMPIC_GAMES,57,99,11,4,3,11,0
27/07/1988,England,United States,1679,1528,MatchType.OTHER_TOURNAMENTS,7,29,6,8,7,6,0
09/04/2021,Czech Republic,Switzerland,1690,1791,MatchType.OLYMPIC_GAMES,58,31,12,11,4,6,2
03/03/2010,South Africa,Scotland,1629,1542,MatchType.OTHER_TOURNAMENTS,60,33,4,3,14,13,1
12/12/2002,Cameroon,South Africa,1529,1646,MatchType.OTHER_TOURNAMENTS,61,63,5,11,5,5,0
20/07/2022,England,Spain,2163,2040,MatchType.CONTINENTAL,2,13,29,8,0,3,0
03/11/2010,Sierra Leone,Guinea,1425,1346,MatchType.OLYMPIC_GAMES,83,94,2,6,14,17,2
11/11/1999,Kazakhstan,China PR,1428,2142,MatchType.OTHER_TOURNAMENTS,93,14,8,27,30,2,1
14/10/2000,Czech Republic,FR Yugoslavia,1597,1420,MatchType.OLYMPIC_GAMES,66,100,17,0,4,21,0
15/03/2005,Portugal,Northern Ireland,1322,1173,MatchType.OTHER_TOURNAMENTS,77,25,4,3,15,12,0
25/09/2003,Sweden,North Korea,1963,1923,MatchType.WORLD_CUP,5,38,19,26,4,3,0
10/07/2009,Taiwan,Jordan,1537,1593,MatchType.OLYMPIC_GAMES,36,108,3,23,23,3,1
29/04/1990,Czechoslovakia,Germany,1533,1730,MatchType.OLYMPIC_GAMES,34,22,6,14,8,3,1
07/03/2016,Portugal,New Zealand,1487,1732,MatchType.OTHER_TOURNAMENTS,45,30,8,2,9,4,1
31/05/1991,China PR,Thailand,1706,1601,MatchType.OTHER_TOURNAMENTS,28,16,18,7,2,13,0
07/06/1995,Sweden,Germany,1845,1926,MatchType.WORLD_CUP,11,30,7,14,9,4,0
06/06/1995,Denmark,Australia,1850,1640,MatchType.WORLD_CUP,1,7,12,21,6,2,0
12/03/2000,Portugal,United States,1396,2160,MatchType.OTHER_TOURNAMENTS,43,13,2,15,13,3,1
06/10/2022,Portugal,Belgium,1744,1848,MatchType.OLYMPIC_GAMES,29,20,10,9,11,4,0
01/12/2020,Hungary,Iceland,1482,1811,MatchType.OLYMPIC_GAMES,45,27,17,14,11,4,1
10/12/1993,China PR,Japan,1814,1585,MatchType.OTHER_TOURNAMENTS,31,13,18,25,3,12,0
16/03/1996,Italy,England,1745,1712,MatchType.OLYMPIC_GAMES,9,1,16,14,2,6,0
24/07/2017,Netherlands,Belgium,1857,1743,MatchType.CONTINENTAL,24,33,8,8,5,7,0
11/12/2011,Brazil,Chile,2199,1430,MatchType.OTHER_TOURNAMENTS,9,66,14,2,3,9,0
21/10/2021,Poland,Norway,1676,1942,MatchType.OLYMPIC_GAMES,34,15,10,17,4,1,2
05/04/2017,North Korea,Hong Kong,1909,1365,MatchType.OLYMPIC_GAMES,23,49,17,6,2,15,0
27/05/2018,Curaçao,Saint Vincent and the Grenadines,1431,1440,MatchType.OLYMPIC_GAMES,178,146,1,6,5,5,0
24/09/2003,Bosnia and Herzegovina,Malta,1226,1471,MatchType.OLYMPIC_GAMES,131,112,1,0,17,3,0
11/06/1981,Taiwan,Indonesia,1687,1433,MatchType.OTHER_TOURNAMENTS,10,29,13,2,0,12,0
25/05/1991,Australia,Papua New Guinea,1602,1388,MatchType.OTHER_TOURNAMENTS,9,54,20,0,5,50,0
08/11/2019,United States,Sweden,2349,2056,MatchType.FRIENDLY,12,8,13,18,1,3,0
29/10/2006,Mali,Ghana,1544,1727,MatchType.OTHER_TOURNAMENTS,114,10,10,7,5,2,1
01/12/2020,Northern Ireland,Faroe Islands,1458,1188,MatchType.OLYMPIC_GAMES,46,102,11,0,9,31,0
03/10/2004,Poland,France,1393,1863,MatchType.OLYMPIC_GAMES,52,5,6,17,23,8,1
12/03/2014,Iceland,Sweden,1809,2062,MatchType.OTHER_TOURNAMENTS,19,14,4,8,10,3,0
04/08/2006,Tanzania,South Africa,1422,1658,MatchType.OLYMPIC_GAMES,142,60,5,17,11,7,1
20/10/2021,Uganda,Ethiopia,1411,1495,MatchType.OLYMPIC_GAMES,76,124,3,19,8,7,0
01/06/1991,North Korea,Singapore,1542,1431,MatchType.OTHER_TOURNAMENTS,32,50,22,5,4,5,0
21/06/2013,United States,South Korea,2310,1762,MatchType.FRIENDLY,10,54,15,6,5,5,0
07/06/2016,Denmark,Poland,1827,1519,MatchType.OLYMPIC_GAMES,4,44,9,3,7,8,0
13/03/2013,Hungary,Iceland,1424,1761,MatchType.OTHER_TOURNAMENTS,47,29,13,7,5,14,1
13/03/2013,England,Canada,1923,1943,MatchType.OTHER_TOURNAMENTS,17,23,18,6,7,4,0
06/10/2018,China PR,Finland,1877,1581,MatchType.OTHER_TOURNAMENTS,23,46,5,7,7,12,0
12/06/2015,United States,Sweden,2203,2040,MatchType.WORLD_CUP,12,15,15,11,2,9,2
29/11/2015,England,Bosnia and Herzegovina,2018,1334,MatchType.OLYMPIC_GAMES,1,123,12,6,4,11,0
29/09/2010,Cook Islands,Tahiti,1414,1500,MatchType.OTHER_TOURNAMENTS,136,153,1,0,26,0,0
03/03/1998,Uruguay,Ecuador,1485,1456,MatchType.OTHER_TOURNAMENTS,64,68,2,9,3,21,2
15/05/2004,Finland,Serbia and Montenegro,1538,1442,MatchType.OLYMPIC_GAMES,15,117,7,0,11,14,0
22/04/2018,Brazil,Colombia,2079,1663,MatchType.OTHER_TOURNAMENTS,11,69,25,10,1,5,0
07/06/2013,Jordan,Kuwait,1594,1441,MatchType.OLYMPIC_GAMES,155,169,13,0,5,18,0
18/11/1995,Belgium,Wales,1472,1284,MatchType.OLYMPIC_GAMES,60,26,10,1,13,21,0
12/04/1998,Guinea,Ghana,1398,1490,MatchType.OLYMPIC_GAMES,87,60,0,13,18,12,1
03/08/2017,Netherlands,England,1918,2083,MatchType.CONTINENTAL,7,1,9,11,3,2,0
02/11/1969,England,France,1475,1475,MatchType.CONTINENTAL,2,4,3,0,4,1,0
26/06/2008,Iceland,Greece,1742,1409,MatchType.OLYMPIC_GAMES,25,85,19,3,1,18,0
26/10/1985,France,Netherlands,1412,1582,MatchType.OLYMPIC_GAMES,36,14,2,5,9,6,1
26/11/2020,Slovakia,Iceland,1436,1805,MatchType.OLYMPIC_GAMES,77,21,8,11,14,4,1
20/12/2009,China PR,Chile,1862,1408,MatchType.OTHER_TOURNAMENTS,21,78,6,6,5,12,0
28/10/1995,Republic of Ireland,Faroe Islands,1479,1393,MatchType.OLYMPIC_GAMES,31,78,5,2,12,11,0
05/06/2010,Tunisia,Algeria,1495,1482,MatchType.OLYMPIC_GAMES,148,115,4,7,6,14,1
21/10/2017,Brazil,North Korea,2065,1929,MatchType.OTHER_TOURNAMENTS,11,24,13,20,14,2,0
07/06/2014,Equatorial Guinea,Ivory Coast,1709,1641,MatchType.OLYMPIC_GAMES,115,117,17,8,1,8,2
21/06/2007,Iceland,Serbia,1680,1517,MatchType.OLYMPIC_GAMES,29,120,14,5,3,0,0
15/03/1998,Portugal,Netherlands,1421,1588,MatchType.OTHER_TOURNAMENTS,30,13,0,3,13,5,1
04/12/1993,Hong Kong,Philippines,1332,1372,MatchType.OTHER_TOURNAMENTS,20,68,3,2,18,16,0
24/10/2021,Bahrain,Taiwan,1505,1572,MatchType.OLYMPIC_GAMES,177,41,10,11,2,2,1
24/09/2021,Singapore,Indonesia,1247,1382,MatchType.OLYMPIC_GAMES,50,45,2,8,20,15,1
29/05/1991,China PR,Taiwan,1673,1776,MatchType.OTHER_TOURNAMENTS,28,10,16,9,2,3,0
23/08/2007,Austria,Russia,1511,1734,MatchType.OLYMPIC_GAMES,36,53,7,10,8,10,1
19/12/2012,Portugal,Mexico,1495,1702,MatchType.OTHER_TOURNAMENTS,42,30,1,4,7,11,1
18/08/1985,Italy,United States,1673,1500,MatchType.OTHER_TOURNAMENTS,3,23,12,0,6,0,0
